labels,resnet_small_hist,model_pred
1,0.7741448283195496,0.7741448283195496
0,0.05442619323730469,0.05442619323730469
1,0.10405117273330688,0.10405117273330688
0,0.05678975582122803,0.05678975582122803
1,0.40199965238571167,0.40199965238571167
1,0.14772248268127441,0.14772248268127441
1,0.8496504426002502,0.8496504426002502
0,0.05786597728729248,0.05786597728729248
0,0.05616480112075806,0.05616480112075806
0,0.08016723394393921,0.08016723394393921
0,0.12324219942092896,0.12324219942092896
0,0.05416882038116455,0.05416882038116455
1,0.8191752433776855,0.8191752433776855
0,0.36538612842559814,0.36538612842559814
0,0.05560588836669922,0.05560588836669922
1,0.7384322881698608,0.7384322881698608
0,0.05421978235244751,0.05421978235244751
0,0.05485731363296509,0.05485731363296509
0,0.05575692653656006,0.05575692653656006
1,0.2056533694267273,0.2056533694267273
1,0.8721874952316284,0.8721874952316284
1,0.8560895323753357,0.8560895323753357
0,0.054655373096466064,0.054655373096466064
0,0.05634617805480957,0.05634617805480957
0,0.053593218326568604,0.053593218326568604
1,0.23067706823349,0.23067706823349
0,0.056816816329956055,0.056816816329956055
1,0.8429428935050964,0.8429428935050964
1,0.6850162148475647,0.6850162148475647
0,0.054795682430267334,0.054795682430267334
0,0.05326360464096069,0.05326360464096069
0,0.05642044544219971,0.05642044544219971
0,0.22070413827896118,0.22070413827896118
0,0.0551796555519104,0.0551796555519104
0,0.05454683303833008,0.05454683303833008
1,0.2961949110031128,0.2961949110031128
1,0.40254807472229004,0.40254807472229004
1,0.08721053600311279,0.08721053600311279
0,0.05476635694503784,0.05476635694503784
1,0.8747038841247559,0.8747038841247559
0,0.05429583787918091,0.05429583787918091
0,0.05484741926193237,0.05484741926193237
1,0.6704668402671814,0.6704668402671814
0,0.0557364821434021,0.0557364821434021
1,0.2098260521888733,0.2098260521888733
0,0.05403238534927368,0.05403238534927368
0,0.05645561218261719,0.05645561218261719
1,0.4583835005760193,0.4583835005760193
0,0.0547143816947937,0.0547143816947937
1,0.8361371755599976,0.8361371755599976
0,0.06344085931777954,0.06344085931777954
1,0.18372184038162231,0.18372184038162231
1,0.902202844619751,0.902202844619751
1,0.7766640186309814,0.7766640186309814
1,0.1758539080619812,0.1758539080619812
1,0.162503182888031,0.162503182888031
0,0.0866854190826416,0.0866854190826416
0,0.06069225072860718,0.06069225072860718
0,0.08017897605895996,0.08017897605895996
1,0.14703339338302612,0.14703339338302612
0,0.05399048328399658,0.05399048328399658
1,0.11551773548126221,0.11551773548126221
1,0.624708890914917,0.624708890914917
0,0.05468970537185669,0.05468970537185669
0,0.05374419689178467,0.05374419689178467
0,0.055061936378479004,0.055061936378479004
1,0.1127016544342041,0.1127016544342041
1,0.12336033582687378,0.12336033582687378
0,0.05507296323776245,0.05507296323776245
1,0.17080867290496826,0.17080867290496826
0,0.05388915538787842,0.05388915538787842
0,0.05411785840988159,0.05411785840988159
0,0.05535942316055298,0.05535942316055298
0,0.055337369441986084,0.055337369441986084
1,0.7766923308372498,0.7766923308372498
1,0.9080478549003601,0.9080478549003601
0,0.05459493398666382,0.05459493398666382
0,0.054448485374450684,0.054448485374450684
0,0.058896660804748535,0.058896660804748535
1,0.716078519821167,0.716078519821167
0,0.1524338722229004,0.1524338722229004
0,0.0573195219039917,0.0573195219039917
1,0.33550530672073364,0.33550530672073364
0,0.05483764410018921,0.05483764410018921
0,0.05593693256378174,0.05593693256378174
1,0.5732820630073547,0.5732820630073547
0,0.05413597822189331,0.05413597822189331
1,0.648370623588562,0.648370623588562
1,0.8781676888465881,0.8781676888465881
1,0.13997715711593628,0.13997715711593628
1,0.7236521244049072,0.7236521244049072
0,0.05540531873703003,0.05540531873703003
1,0.06160008907318115,0.06160008907318115
1,0.18419867753982544,0.18419867753982544
0,0.06539130210876465,0.06539130210876465
1,0.8055928945541382,0.8055928945541382
0,0.08791130781173706,0.08791130781173706
0,0.05340123176574707,0.05340123176574707
0,0.14348769187927246,0.14348769187927246
1,0.710449755191803,0.710449755191803
1,0.7600716352462769,0.7600716352462769
0,0.056344568729400635,0.056344568729400635
1,0.880277156829834,0.880277156829834
0,0.054158151149749756,0.054158151149749756
0,0.054777443408966064,0.054777443408966064
1,0.8607654571533203,0.8607654571533203
1,0.6633278131484985,0.6633278131484985
1,0.7868449687957764,0.7868449687957764
0,0.05520963668823242,0.05520963668823242
0,0.054421186447143555,0.054421186447143555
1,0.8766157627105713,0.8766157627105713
1,0.93207848072052,0.93207848072052
0,0.05449873208999634,0.05449873208999634
1,0.6909014582633972,0.6909014582633972
0,0.15495431423187256,0.15495431423187256
1,0.913061797618866,0.913061797618866
0,0.05435413122177124,0.05435413122177124
1,0.2217477560043335,0.2217477560043335
1,0.30111122131347656,0.30111122131347656
0,0.05419111251831055,0.05419111251831055
0,0.0539935827255249,0.0539935827255249
1,0.7057175636291504,0.7057175636291504
1,0.1889999508857727,0.1889999508857727
0,0.05413496494293213,0.05413496494293213
0,0.054745495319366455,0.054745495319366455
0,0.055892884731292725,0.055892884731292725
1,0.7345418334007263,0.7345418334007263
0,0.05467873811721802,0.05467873811721802
1,0.8589450716972351,0.8589450716972351
1,0.6850365400314331,0.6850365400314331
0,0.05485135316848755,0.05485135316848755
0,0.060485661029815674,0.060485661029815674
0,0.0543481707572937,0.0543481707572937
1,0.9238401055335999,0.9238401055335999
1,0.2471386194229126,0.2471386194229126
0,0.05501037836074829,0.05501037836074829
1,0.8762533068656921,0.8762533068656921
1,0.8285675644874573,0.8285675644874573
1,0.7429919242858887,0.7429919242858887
0,0.06822800636291504,0.06822800636291504
1,0.09746795892715454,0.09746795892715454
0,0.05312401056289673,0.05312401056289673
1,0.44053947925567627,0.44053947925567627
0,0.05437469482421875,0.05437469482421875
1,0.91949862241745,0.91949862241745
1,0.9389070868492126,0.9389070868492126
1,0.055331647396087646,0.055331647396087646
0,0.2530737519264221,0.2530737519264221
0,0.05880153179168701,0.05880153179168701
0,0.11707484722137451,0.11707484722137451
0,0.056812405586242676,0.056812405586242676
1,0.662820041179657,0.662820041179657
1,0.8486170172691345,0.8486170172691345
0,0.055348217487335205,0.055348217487335205
1,0.10141438245773315,0.10141438245773315
1,0.5714939832687378,0.5714939832687378
0,0.06466680765151978,0.06466680765151978
1,0.9145413637161255,0.9145413637161255
1,0.9077075123786926,0.9077075123786926
0,0.05739480257034302,0.05739480257034302
0,0.05559879541397095,0.05559879541397095
1,0.6740984916687012,0.6740984916687012
0,0.05807727575302124,0.05807727575302124
0,0.13340413570404053,0.13340413570404053
1,0.16340655088424683,0.16340655088424683
1,0.5185666680335999,0.5185666680335999
1,0.5570091605186462,0.5570091605186462
0,0.07859015464782715,0.07859015464782715
0,0.057059526443481445,0.057059526443481445
1,0.2953881621360779,0.2953881621360779
1,0.4418148994445801,0.4418148994445801
0,0.05524289608001709,0.05524289608001709
1,0.14492952823638916,0.14492952823638916
1,0.6219242215156555,0.6219242215156555
0,0.11370635032653809,0.11370635032653809
1,0.14048951864242554,0.14048951864242554
0,0.05530714988708496,0.05530714988708496
1,0.12974369525909424,0.12974369525909424
0,0.053057730197906494,0.053057730197906494
1,0.3062509298324585,0.3062509298324585
0,0.05457103252410889,0.05457103252410889
1,0.7538223266601562,0.7538223266601562
1,0.057774126529693604,0.057774126529693604
1,0.8758662343025208,0.8758662343025208
1,0.39379024505615234,0.39379024505615234
0,0.05364370346069336,0.05364370346069336
1,0.40899306535720825,0.40899306535720825
0,0.054886698722839355,0.054886698722839355
1,0.506533145904541,0.506533145904541
1,0.6898472905158997,0.6898472905158997
1,0.0661468505859375,0.0661468505859375
0,0.05416625738143921,0.05416625738143921
0,0.054224371910095215,0.054224371910095215
0,0.052544593811035156,0.052544593811035156
1,0.5938169360160828,0.5938169360160828
1,0.15852713584899902,0.15852713584899902
1,0.7405540347099304,0.7405540347099304
1,0.7875925898551941,0.7875925898551941
0,0.05482751131057739,0.05482751131057739
0,0.18233722448349,0.18233722448349
0,0.05518662929534912,0.05518662929534912
1,0.1658725142478943,0.1658725142478943
1,0.5528198480606079,0.5528198480606079
0,0.05429422855377197,0.05429422855377197
1,0.08018195629119873,0.08018195629119873
0,0.05774587392807007,0.05774587392807007
0,0.09477639198303223,0.09477639198303223
0,0.254888117313385,0.254888117313385
1,0.1999901533126831,0.1999901533126831
1,0.8180446624755859,0.8180446624755859
1,0.7468713521957397,0.7468713521957397
1,0.31880801916122437,0.31880801916122437
0,0.05448746681213379,0.05448746681213379
0,0.05884552001953125,0.05884552001953125
1,0.276467502117157,0.276467502117157
1,0.9198266267776489,0.9198266267776489
0,0.05530893802642822,0.05530893802642822
0,0.0545961856842041,0.0545961856842041
1,0.8763298988342285,0.8763298988342285
0,0.06925845146179199,0.06925845146179199
0,0.054619669914245605,0.054619669914245605
1,0.8621861934661865,0.8621861934661865
0,0.05568099021911621,0.05568099021911621
0,0.10277265310287476,0.10277265310287476
1,0.5734019875526428,0.5734019875526428
1,0.7834244966506958,0.7834244966506958
1,0.6532908082008362,0.6532908082008362
1,0.2934808135032654,0.2934808135032654
1,0.25116676092147827,0.25116676092147827
1,0.0701555609703064,0.0701555609703064
0,0.06073099374771118,0.06073099374771118
1,0.582460880279541,0.582460880279541
0,0.05420953035354614,0.05420953035354614
1,0.07005524635314941,0.07005524635314941
0,0.053601086139678955,0.053601086139678955
1,0.7184177041053772,0.7184177041053772
1,0.45287954807281494,0.45287954807281494
1,0.14917731285095215,0.14917731285095215
1,0.25399529933929443,0.25399529933929443
1,0.6195284724235535,0.6195284724235535
1,0.31335973739624023,0.31335973739624023
0,0.056432127952575684,0.056432127952575684
0,0.054390132427215576,0.054390132427215576
0,0.052952349185943604,0.052952349185943604
1,0.683361291885376,0.683361291885376
1,0.11638385057449341,0.11638385057449341
1,0.6503516435623169,0.6503516435623169
1,0.8225263357162476,0.8225263357162476
1,0.8928017020225525,0.8928017020225525
0,0.055692315101623535,0.055692315101623535
1,0.47170937061309814,0.47170937061309814
0,0.0553516149520874,0.0553516149520874
0,0.0545954704284668,0.0545954704284668
1,0.7182504534721375,0.7182504534721375
0,0.058682799339294434,0.058682799339294434
1,0.7778101563453674,0.7778101563453674
0,0.057790279388427734,0.057790279388427734
1,0.8684593439102173,0.8684593439102173
1,0.05454963445663452,0.05454963445663452
0,0.05462545156478882,0.05462545156478882
0,0.05596202611923218,0.05596202611923218
1,0.6416348814964294,0.6416348814964294
0,0.054177045822143555,0.054177045822143555
1,0.9171139001846313,0.9171139001846313
1,0.644917905330658,0.644917905330658
0,0.054477810859680176,0.054477810859680176
1,0.2820090651512146,0.2820090651512146
1,0.9164503812789917,0.9164503812789917
0,0.08587014675140381,0.08587014675140381
0,0.054717063903808594,0.054717063903808594
0,0.054083168506622314,0.054083168506622314
1,0.41605108976364136,0.41605108976364136
0,0.05824542045593262,0.05824542045593262
1,0.05329489707946777,0.05329489707946777
0,0.0550304651260376,0.0550304651260376
0,0.05567222833633423,0.05567222833633423
0,0.0588725209236145,0.0588725209236145
1,0.1961057186126709,0.1961057186126709
0,0.06126207113265991,0.06126207113265991
0,0.06351935863494873,0.06351935863494873
1,0.1102873682975769,0.1102873682975769
0,0.2163810133934021,0.2163810133934021
1,0.8622694611549377,0.8622694611549377
0,0.05653315782546997,0.05653315782546997
0,0.054492056369781494,0.054492056369781494
0,0.07462084293365479,0.07462084293365479
1,0.16104423999786377,0.16104423999786377
1,0.7387519478797913,0.7387519478797913
0,0.07618135213851929,0.07618135213851929
1,0.8301305174827576,0.8301305174827576
0,0.056054115295410156,0.056054115295410156
0,0.05474090576171875,0.05474090576171875
0,0.05442500114440918,0.05442500114440918
0,0.05490535497665405,0.05490535497665405
0,0.055993080139160156,0.055993080139160156
0,0.05810779333114624,0.05810779333114624
1,0.6240002512931824,0.6240002512931824
1,0.12492293119430542,0.12492293119430542
0,0.05648893117904663,0.05648893117904663
0,0.05697464942932129,0.05697464942932129
0,0.06058967113494873,0.06058967113494873
0,0.056195855140686035,0.056195855140686035
1,0.35120004415512085,0.35120004415512085
0,0.05475670099258423,0.05475670099258423
1,0.12177002429962158,0.12177002429962158
0,0.057769834995269775,0.057769834995269775
0,0.05403047800064087,0.05403047800064087
0,0.053157925605773926,0.053157925605773926
1,0.05591559410095215,0.05591559410095215
1,0.8447653651237488,0.8447653651237488
1,0.832216739654541,0.832216739654541
1,0.1042015552520752,0.1042015552520752
1,0.09033256769180298,0.09033256769180298
1,0.8870587348937988,0.8870587348937988
0,0.05362290143966675,0.05362290143966675
1,0.09304642677307129,0.09304642677307129
0,0.06154221296310425,0.06154221296310425
1,0.2710247039794922,0.2710247039794922
0,0.05686980485916138,0.05686980485916138
1,0.2696107029914856,0.2696107029914856
0,0.05462580919265747,0.05462580919265747
1,0.18836629390716553,0.18836629390716553
1,0.39148837327957153,0.39148837327957153
1,0.830571711063385,0.830571711063385
0,0.053930699825286865,0.053930699825286865
0,0.0555342435836792,0.0555342435836792
1,0.8583323955535889,0.8583323955535889
0,0.05284106731414795,0.05284106731414795
1,0.47690272331237793,0.47690272331237793
1,0.3634321093559265,0.3634321093559265
0,0.054456353187561035,0.054456353187561035
1,0.31274664402008057,0.31274664402008057
0,0.05405956506729126,0.05405956506729126
1,0.9253838658332825,0.9253838658332825
0,0.05763685703277588,0.05763685703277588
1,0.545434296131134,0.545434296131134
1,0.7818136215209961,0.7818136215209961
0,0.1271011233329773,0.1271011233329773
1,0.7192066311836243,0.7192066311836243
0,0.05466318130493164,0.05466318130493164
1,0.6900697946548462,0.6900697946548462
1,0.07635670900344849,0.07635670900344849
0,0.05958622694015503,0.05958622694015503
1,0.7422405481338501,0.7422405481338501
1,0.06369209289550781,0.06369209289550781
0,0.05457007884979248,0.05457007884979248
1,0.6501643061637878,0.6501643061637878
1,0.871155858039856,0.871155858039856
0,0.0626181960105896,0.0626181960105896
0,0.055747389793395996,0.055747389793395996
0,0.05435442924499512,0.05435442924499512
1,0.20464831590652466,0.20464831590652466
0,0.055128395557403564,0.055128395557403564
0,0.054316937923431396,0.054316937923431396
1,0.4410555958747864,0.4410555958747864
0,0.05503362417221069,0.05503362417221069
0,0.053555846214294434,0.053555846214294434
0,0.05392313003540039,0.05392313003540039
1,0.665197491645813,0.665197491645813
0,0.054412901401519775,0.054412901401519775
1,0.42698967456817627,0.42698967456817627
0,0.05467182397842407,0.05467182397842407
1,0.9486381411552429,0.9486381411552429
0,0.055627524852752686,0.055627524852752686
0,0.08213162422180176,0.08213162422180176
1,0.3499909043312073,0.3499909043312073
0,0.054459452629089355,0.054459452629089355
0,0.05454397201538086,0.05454397201538086
1,0.05701291561126709,0.05701291561126709
1,0.13388311862945557,0.13388311862945557
1,0.8798652291297913,0.8798652291297913
1,0.9187436699867249,0.9187436699867249
1,0.9220209717750549,0.9220209717750549
1,0.6282466650009155,0.6282466650009155
1,0.5226464867591858,0.5226464867591858
0,0.1240081787109375,0.1240081787109375
1,0.914387047290802,0.914387047290802
0,0.053783535957336426,0.053783535957336426
0,0.05460631847381592,0.05460631847381592
1,0.1157383918762207,0.1157383918762207
0,0.05609726905822754,0.05609726905822754
1,0.9244168996810913,0.9244168996810913
1,0.4095011353492737,0.4095011353492737
1,0.636519193649292,0.636519193649292
1,0.38277721405029297,0.38277721405029297
0,0.05736064910888672,0.05736064910888672
1,0.055315375328063965,0.055315375328063965
1,0.475266695022583,0.475266695022583
0,0.06169945001602173,0.06169945001602173
0,0.057182490825653076,0.057182490825653076
1,0.13060659170150757,0.13060659170150757
0,0.05515497922897339,0.05515497922897339
1,0.78853839635849,0.78853839635849
0,0.06911206245422363,0.06911206245422363
1,0.5293533802032471,0.5293533802032471
0,0.05429816246032715,0.05429816246032715
0,0.05466943979263306,0.05466943979263306
1,0.8502076864242554,0.8502076864242554
0,0.05405926704406738,0.05405926704406738
1,0.052971065044403076,0.052971065044403076
1,0.48134517669677734,0.48134517669677734
0,0.05482470989227295,0.05482470989227295
1,0.7014216780662537,0.7014216780662537
1,0.685932457447052,0.685932457447052
0,0.08131349086761475,0.08131349086761475
0,0.05500298738479614,0.05500298738479614
0,0.05263715982437134,0.05263715982437134
1,0.23651844263076782,0.23651844263076782
0,0.054245591163635254,0.054245591163635254
1,0.8105204701423645,0.8105204701423645
0,0.05412495136260986,0.05412495136260986
1,0.8998167514801025,0.8998167514801025
0,0.05395621061325073,0.05395621061325073
1,0.25893455743789673,0.25893455743789673
1,0.9359701871871948,0.9359701871871948
1,0.053145647048950195,0.053145647048950195
0,0.05557316541671753,0.05557316541671753
0,0.05609005689620972,0.05609005689620972
0,0.0548136830329895,0.0548136830329895
1,0.5548537969589233,0.5548537969589233
0,0.05392378568649292,0.05392378568649292
0,0.05429953336715698,0.05429953336715698
1,0.8471351861953735,0.8471351861953735
0,0.05647861957550049,0.05647861957550049
1,0.8831360340118408,0.8831360340118408
1,0.5453705787658691,0.5453705787658691
0,0.05431777238845825,0.05431777238845825
0,0.054171979427337646,0.054171979427337646
1,0.9135794043540955,0.9135794043540955
1,0.10373800992965698,0.10373800992965698
0,0.054319918155670166,0.054319918155670166
1,0.848821759223938,0.848821759223938
0,0.05522894859313965,0.05522894859313965
1,0.8358392119407654,0.8358392119407654
0,0.05535608530044556,0.05535608530044556
1,0.7724649906158447,0.7724649906158447
0,0.05843615531921387,0.05843615531921387
0,0.053656697273254395,0.053656697273254395
0,0.05335432291030884,0.05335432291030884
1,0.648529052734375,0.648529052734375
0,0.0545428991317749,0.0545428991317749
0,0.05499237775802612,0.05499237775802612
0,0.05393874645233154,0.05393874645233154
0,0.05444800853729248,0.05444800853729248
1,0.7117584943771362,0.7117584943771362
0,0.05472385883331299,0.05472385883331299
1,0.8964340686798096,0.8964340686798096
0,0.053166866302490234,0.053166866302490234
1,0.4475085139274597,0.4475085139274597
1,0.781941831111908,0.781941831111908
0,0.05475741624832153,0.05475741624832153
0,0.055635154247283936,0.055635154247283936
1,0.20217162370681763,0.20217162370681763
1,0.6822428703308105,0.6822428703308105
0,0.05532407760620117,0.05532407760620117
0,0.055275022983551025,0.055275022983551025
1,0.8804225921630859,0.8804225921630859
0,0.06645220518112183,0.06645220518112183
0,0.05424702167510986,0.05424702167510986
1,0.7891897559165955,0.7891897559165955
1,0.7240598201751709,0.7240598201751709
0,0.0641288161277771,0.0641288161277771
1,0.33307772874832153,0.33307772874832153
0,0.0556638240814209,0.0556638240814209
1,0.8947010636329651,0.8947010636329651
1,0.05376231670379639,0.05376231670379639
1,0.8556651473045349,0.8556651473045349
0,0.0540928840637207,0.0540928840637207
0,0.05488818883895874,0.05488818883895874
0,0.05828052759170532,0.05828052759170532
0,0.05585259199142456,0.05585259199142456
1,0.7306598424911499,0.7306598424911499
0,0.05431795120239258,0.05431795120239258
0,0.15099459886550903,0.15099459886550903
0,0.05353277921676636,0.05353277921676636
0,0.05586111545562744,0.05586111545562744
1,0.07532292604446411,0.07532292604446411
0,0.13319718837738037,0.13319718837738037
1,0.37061184644699097,0.37061184644699097
0,0.054405808448791504,0.054405808448791504
0,0.05418586730957031,0.05418586730957031
0,0.05633354187011719,0.05633354187011719
0,0.053841590881347656,0.053841590881347656
0,0.05642789602279663,0.05642789602279663
1,0.7387129664421082,0.7387129664421082
0,0.05510294437408447,0.05510294437408447
1,0.24319857358932495,0.24319857358932495
1,0.8479883074760437,0.8479883074760437
1,0.6743749380111694,0.6743749380111694
0,0.0535617470741272,0.0535617470741272
1,0.5745953917503357,0.5745953917503357
1,0.7892611026763916,0.7892611026763916
1,0.356182336807251,0.356182336807251
1,0.6907379627227783,0.6907379627227783
1,0.7200202345848083,0.7200202345848083
0,0.056604623794555664,0.056604623794555664
0,0.05321359634399414,0.05321359634399414
0,0.060810208320617676,0.060810208320617676
1,0.8210594058036804,0.8210594058036804
0,0.05771857500076294,0.05771857500076294
1,0.44191235303878784,0.44191235303878784
0,0.055335044860839844,0.055335044860839844
0,0.05805814266204834,0.05805814266204834
1,0.08952862024307251,0.08952862024307251
0,0.059754133224487305,0.059754133224487305
0,0.05378228425979614,0.05378228425979614
0,0.0541689395904541,0.0541689395904541
1,0.8608281016349792,0.8608281016349792
0,0.08116656541824341,0.08116656541824341
0,0.05520862340927124,0.05520862340927124
1,0.2707035541534424,0.2707035541534424
0,0.054506659507751465,0.054506659507751465
0,0.05480849742889404,0.05480849742889404
0,0.05497092008590698,0.05497092008590698
1,0.8103739023208618,0.8103739023208618
0,0.07475614547729492,0.07475614547729492
1,0.5776985883712769,0.5776985883712769
1,0.9030519723892212,0.9030519723892212
0,0.08398199081420898,0.08398199081420898
1,0.9239312410354614,0.9239312410354614
1,0.9061203598976135,0.9061203598976135
0,0.05499345064163208,0.05499345064163208
1,0.09093660116195679,0.09093660116195679
1,0.8956257104873657,0.8956257104873657
1,0.14471125602722168,0.14471125602722168
1,0.8135467767715454,0.8135467767715454
0,0.15292632579803467,0.15292632579803467
0,0.055114686489105225,0.055114686489105225
0,0.05555444955825806,0.05555444955825806
0,0.05533820390701294,0.05533820390701294
1,0.7825162410736084,0.7825162410736084
0,0.053855836391448975,0.053855836391448975
0,0.05488842725753784,0.05488842725753784
1,0.5869378447532654,0.5869378447532654
0,0.05659949779510498,0.05659949779510498
0,0.056231141090393066,0.056231141090393066
1,0.3893730044364929,0.3893730044364929
0,0.05430340766906738,0.05430340766906738
1,0.07723981142044067,0.07723981142044067
0,0.05618619918823242,0.05618619918823242
1,0.06065785884857178,0.06065785884857178
0,0.05444985628128052,0.05444985628128052
0,0.12610870599746704,0.12610870599746704
0,0.055524230003356934,0.055524230003356934
0,0.05592000484466553,0.05592000484466553
1,0.7001439332962036,0.7001439332962036
0,0.11481082439422607,0.11481082439422607
0,0.057436466217041016,0.057436466217041016
0,0.05778390169143677,0.05778390169143677
1,0.15928691625595093,0.15928691625595093
1,0.14161980152130127,0.14161980152130127
1,0.39430737495422363,0.39430737495422363
1,0.05750352144241333,0.05750352144241333
0,0.05421096086502075,0.05421096086502075
1,0.6549291014671326,0.6549291014671326
1,0.6332459449768066,0.6332459449768066
0,0.05454123020172119,0.05454123020172119
1,0.09179490804672241,0.09179490804672241
0,0.05360954999923706,0.05360954999923706
0,0.05665290355682373,0.05665290355682373
1,0.5924829840660095,0.5924829840660095
1,0.05434274673461914,0.05434274673461914
1,0.9375693798065186,0.9375693798065186
1,0.5657814741134644,0.5657814741134644
0,0.055230021476745605,0.055230021476745605
1,0.8391885757446289,0.8391885757446289
1,0.7793062925338745,0.7793062925338745
1,0.6441599726676941,0.6441599726676941
0,0.05612081289291382,0.05612081289291382
0,0.39926254749298096,0.39926254749298096
1,0.9012373089790344,0.9012373089790344
1,0.18168878555297852,0.18168878555297852
0,0.05642801523208618,0.05642801523208618
1,0.2857356071472168,0.2857356071472168
1,0.8233070969581604,0.8233070969581604
1,0.8387051820755005,0.8387051820755005
0,0.05628633499145508,0.05628633499145508
0,0.053626298904418945,0.053626298904418945
1,0.43298399448394775,0.43298399448394775
0,0.05346101522445679,0.05346101522445679
0,0.06288814544677734,0.06288814544677734
0,0.05436617136001587,0.05436617136001587
1,0.8750953078269958,0.8750953078269958
1,0.558029294013977,0.558029294013977
1,0.6819624900817871,0.6819624900817871
1,0.8992745876312256,0.8992745876312256
0,0.05465388298034668,0.05465388298034668
1,0.2886233329772949,0.2886233329772949
0,0.055719733238220215,0.055719733238220215
1,0.8512505888938904,0.8512505888938904
0,0.05360901355743408,0.05360901355743408
0,0.054178714752197266,0.054178714752197266
0,0.05543702840805054,0.05543702840805054
1,0.7551374435424805,0.7551374435424805
0,0.055392563343048096,0.055392563343048096
1,0.09347701072692871,0.09347701072692871
1,0.3750673532485962,0.3750673532485962
1,0.8598289489746094,0.8598289489746094
0,0.05441921949386597,0.05441921949386597
1,0.1626366376876831,0.1626366376876831
0,0.05493420362472534,0.05493420362472534
0,0.053983330726623535,0.053983330726623535
0,0.05497312545776367,0.05497312545776367
1,0.5887677669525146,0.5887677669525146
0,0.14295423030853271,0.14295423030853271
1,0.11425602436065674,0.11425602436065674
1,0.8478873372077942,0.8478873372077942
1,0.5262182354927063,0.5262182354927063
0,0.054119765758514404,0.054119765758514404
1,0.2467023730278015,0.2467023730278015
1,0.7841948866844177,0.7841948866844177
0,0.3745321035385132,0.3745321035385132
1,0.7849327325820923,0.7849327325820923
1,0.2921408414840698,0.2921408414840698
1,0.5990882515907288,0.5990882515907288
1,0.17512857913970947,0.17512857913970947
1,0.69756019115448,0.69756019115448
0,0.053549230098724365,0.053549230098724365
1,0.715316653251648,0.715316653251648
1,0.8175790309906006,0.8175790309906006
1,0.23524630069732666,0.23524630069732666
1,0.14402395486831665,0.14402395486831665
1,0.8753880262374878,0.8753880262374878
0,0.052712202072143555,0.052712202072143555
0,0.2300882339477539,0.2300882339477539
1,0.15184742212295532,0.15184742212295532
0,0.05404597520828247,0.05404597520828247
0,0.0547366738319397,0.0547366738319397
1,0.1035463809967041,0.1035463809967041
1,0.5824511647224426,0.5824511647224426
0,0.05658692121505737,0.05658692121505737
1,0.09791475534439087,0.09791475534439087
1,0.08931207656860352,0.08931207656860352
1,0.6522842049598694,0.6522842049598694
0,0.05518531799316406,0.05518531799316406
0,0.10631167888641357,0.10631167888641357
0,0.05622011423110962,0.05622011423110962
0,0.05463463068008423,0.05463463068008423
0,0.05450117588043213,0.05450117588043213
0,0.05300772190093994,0.05300772190093994
1,0.27763086557388306,0.27763086557388306
0,0.05444049835205078,0.05444049835205078
1,0.8509429097175598,0.8509429097175598
0,0.055145204067230225,0.055145204067230225
0,0.05424922704696655,0.05424922704696655
1,0.4583432674407959,0.4583432674407959
0,0.05408775806427002,0.05408775806427002
1,0.10487055778503418,0.10487055778503418
1,0.9447802305221558,0.9447802305221558
0,0.17897456884384155,0.17897456884384155
0,0.05401736497879028,0.05401736497879028
0,0.05454319715499878,0.05454319715499878
0,0.054496943950653076,0.054496943950653076
1,0.71169114112854,0.71169114112854
0,0.05482745170593262,0.05482745170593262
1,0.29592257738113403,0.29592257738113403
0,0.05525141954421997,0.05525141954421997
1,0.41395723819732666,0.41395723819732666
0,0.05520755052566528,0.05520755052566528
0,0.05431222915649414,0.05431222915649414
0,0.05426764488220215,0.05426764488220215
1,0.07024610042572021,0.07024610042572021
1,0.05794268846511841,0.05794268846511841
1,0.2276921272277832,0.2276921272277832
1,0.8001027703285217,0.8001027703285217
0,0.054684340953826904,0.054684340953826904
1,0.8507103323936462,0.8507103323936462
1,0.7423021197319031,0.7423021197319031
0,0.07160186767578125,0.07160186767578125
0,0.05527979135513306,0.05527979135513306
0,0.3017292022705078,0.3017292022705078
0,0.06302773952484131,0.06302773952484131
1,0.8145403265953064,0.8145403265953064
1,0.09021055698394775,0.09021055698394775
1,0.14958977699279785,0.14958977699279785
1,0.846735417842865,0.846735417842865
1,0.2427484393119812,0.2427484393119812
1,0.4877459406852722,0.4877459406852722
0,0.0544431209564209,0.0544431209564209
0,0.05366474390029907,0.05366474390029907
1,0.11485481262207031,0.11485481262207031
1,0.3475830554962158,0.3475830554962158
1,0.2209022045135498,0.2209022045135498
1,0.3821215033531189,0.3821215033531189
0,0.05331540107727051,0.05331540107727051
1,0.8962457776069641,0.8962457776069641
1,0.31034255027770996,0.31034255027770996
0,0.05576801300048828,0.05576801300048828
1,0.3379114270210266,0.3379114270210266
0,0.060426294803619385,0.060426294803619385
1,0.10015338659286499,0.10015338659286499
0,0.05734837055206299,0.05734837055206299
1,0.09195870161056519,0.09195870161056519
0,0.053494036197662354,0.053494036197662354
1,0.436710000038147,0.436710000038147
1,0.18285328149795532,0.18285328149795532
1,0.7854855060577393,0.7854855060577393
1,0.8773667812347412,0.8773667812347412
1,0.05427062511444092,0.05427062511444092
1,0.05754506587982178,0.05754506587982178
0,0.06699991226196289,0.06699991226196289
1,0.0940822958946228,0.0940822958946228
0,0.054240882396698,0.054240882396698
