labels,resnet_small_hist,model_pred
0,0.05339103937149048,0.05339103937149048
0,0.05545312166213989,0.05545312166213989
0,0.05505591630935669,0.05505591630935669
0,0.05474585294723511,0.05474585294723511
0,0.056686580181121826,0.056686580181121826
0,0.054514527320861816,0.054514527320861816
0,0.05273503065109253,0.05273503065109253
0,0.055890560150146484,0.055890560150146484
0,0.05705523490905762,0.05705523490905762
0,0.05381119251251221,0.05381119251251221
0,0.07077550888061523,0.07077550888061523
0,0.05281686782836914,0.05281686782836914
0,0.05479931831359863,0.05479931831359863
0,0.057506024837493896,0.057506024837493896
0,0.059722304344177246,0.059722304344177246
0,0.054076552391052246,0.054076552391052246
0,0.05424857139587402,0.05424857139587402
0,0.05743265151977539,0.05743265151977539
0,0.05375784635543823,0.05375784635543823
0,0.08851706981658936,0.08851706981658936
0,0.06070733070373535,0.06070733070373535
0,0.0540236234664917,0.0540236234664917
0,0.05558270215988159,0.05558270215988159
0,0.05378931760787964,0.05378931760787964
0,0.05532991886138916,0.05532991886138916
0,0.05543774366378784,0.05543774366378784
0,0.056725382804870605,0.056725382804870605
1,0.5783597826957703,0.5783597826957703
1,0.9336418509483337,0.9336418509483337
0,0.05447494983673096,0.05447494983673096
0,0.0563889741897583,0.0563889741897583
0,0.055136799812316895,0.055136799812316895
1,0.7783669829368591,0.7783669829368591
0,0.072357177734375,0.072357177734375
0,0.05183202028274536,0.05183202028274536
0,0.05753582715988159,0.05753582715988159
0,0.11672729253768921,0.11672729253768921
0,0.07507812976837158,0.07507812976837158
0,0.055018484592437744,0.055018484592437744
0,0.05211251974105835,0.05211251974105835
0,0.05897647142410278,0.05897647142410278
0,0.05400568246841431,0.05400568246841431
0,0.05540114641189575,0.05540114641189575
0,0.055904388427734375,0.055904388427734375
1,0.8289144039154053,0.8289144039154053
0,0.12496846914291382,0.12496846914291382
0,0.07987314462661743,0.07987314462661743
0,0.05482280254364014,0.05482280254364014
0,0.05447590351104736,0.05447590351104736
1,0.2943863272666931,0.2943863272666931
0,0.05415141582489014,0.05415141582489014
0,0.05383843183517456,0.05383843183517456
0,0.05494070053100586,0.05494070053100586
0,0.12714439630508423,0.12714439630508423
0,0.05422043800354004,0.05422043800354004
0,0.10050511360168457,0.10050511360168457
0,0.05498766899108887,0.05498766899108887
0,0.055033087730407715,0.055033087730407715
0,0.05440014600753784,0.05440014600753784
0,0.09260588884353638,0.09260588884353638
0,0.05459827184677124,0.05459827184677124
0,0.05458271503448486,0.05458271503448486
0,0.057202935218811035,0.057202935218811035
0,0.05462568998336792,0.05462568998336792
0,0.2377997636795044,0.2377997636795044
0,0.05356806516647339,0.05356806516647339
0,0.055725276470184326,0.055725276470184326
0,0.05421638488769531,0.05421638488769531
0,0.05488854646682739,0.05488854646682739
0,0.054343581199645996,0.054343581199645996
0,0.0556180477142334,0.0556180477142334
0,0.05372011661529541,0.05372011661529541
0,0.053003787994384766,0.053003787994384766
0,0.05613023042678833,0.05613023042678833
0,0.05534332990646362,0.05534332990646362
0,0.055128633975982666,0.055128633975982666
0,0.05358070135116577,0.05358070135116577
0,0.09972620010375977,0.09972620010375977
0,0.05506730079650879,0.05506730079650879
0,0.05538642406463623,0.05538642406463623
0,0.0514683723449707,0.0514683723449707
1,0.4085955023765564,0.4085955023765564
0,0.05671083927154541,0.05671083927154541
1,0.2690684199333191,0.2690684199333191
1,0.2795037627220154,0.2795037627220154
0,0.08709698915481567,0.08709698915481567
1,0.8608157634735107,0.8608157634735107
0,0.05450326204299927,0.05450326204299927
1,0.4574967622756958,0.4574967622756958
0,0.05824458599090576,0.05824458599090576
0,0.07902246713638306,0.07902246713638306
1,0.8969041109085083,0.8969041109085083
0,0.05421572923660278,0.05421572923660278
0,0.056404709815979004,0.056404709815979004
0,0.060240983963012695,0.060240983963012695
0,0.06148332357406616,0.06148332357406616
0,0.05800527334213257,0.05800527334213257
0,0.055118024349212646,0.055118024349212646
1,0.683361291885376,0.683361291885376
0,0.05758446455001831,0.05758446455001831
0,0.053611814975738525,0.053611814975738525
0,0.055808186531066895,0.055808186531066895
0,0.05470716953277588,0.05470716953277588
0,0.0537184476852417,0.0537184476852417
0,0.05488300323486328,0.05488300323486328
0,0.061265647411346436,0.061265647411346436
0,0.05534416437149048,0.05534416437149048
0,0.055194199085235596,0.055194199085235596
0,0.061509013175964355,0.061509013175964355
0,0.05648297071456909,0.05648297071456909
0,0.055418968200683594,0.055418968200683594
0,0.054599761962890625,0.054599761962890625
0,0.05553698539733887,0.05553698539733887
0,0.05239689350128174,0.05239689350128174
0,0.08628851175308228,0.08628851175308228
0,0.05410951375961304,0.05410951375961304
0,0.059702932834625244,0.059702932834625244
0,0.07744491100311279,0.07744491100311279
0,0.05433779954910278,0.05433779954910278
0,0.05872553586959839,0.05872553586959839
1,0.9198266267776489,0.9198266267776489
0,0.0522458553314209,0.0522458553314209
0,0.05521029233932495,0.05521029233932495
0,0.050016164779663086,0.050016164779663086
0,0.05879402160644531,0.05879402160644531
0,0.05527067184448242,0.05527067184448242
0,0.05511277914047241,0.05511277914047241
0,0.05551779270172119,0.05551779270172119
0,0.05616164207458496,0.05616164207458496
0,0.05414706468582153,0.05414706468582153
0,0.05496424436569214,0.05496424436569214
1,0.05551743507385254,0.05551743507385254
0,0.05502587556838989,0.05502587556838989
0,0.05771374702453613,0.05771374702453613
0,0.05441385507583618,0.05441385507583618
0,0.05434912443161011,0.05434912443161011
0,0.05586916208267212,0.05586916208267212
0,0.05524414777755737,0.05524414777755737
0,0.06963390111923218,0.06963390111923218
0,0.0545957088470459,0.0545957088470459
1,0.2728292942047119,0.2728292942047119
1,0.9281135201454163,0.9281135201454163
0,0.054856836795806885,0.054856836795806885
0,0.056068480014801025,0.056068480014801025
1,0.07865822315216064,0.07865822315216064
0,0.13101834058761597,0.13101834058761597
1,0.3179789185523987,0.3179789185523987
0,0.05368912220001221,0.05368912220001221
1,0.42440491914749146,0.42440491914749146
0,0.05684429407119751,0.05684429407119751
0,0.054161012172698975,0.054161012172698975
0,0.05367225408554077,0.05367225408554077
0,0.062225401401519775,0.062225401401519775
0,0.05412304401397705,0.05412304401397705
0,0.05507880449295044,0.05507880449295044
0,0.06320905685424805,0.06320905685424805
0,0.05378282070159912,0.05378282070159912
0,0.12123745679855347,0.12123745679855347
0,0.05518615245819092,0.05518615245819092
0,0.06293225288391113,0.06293225288391113
0,0.06205594539642334,0.06205594539642334
0,0.05660116672515869,0.05660116672515869
0,0.06423765420913696,0.06423765420913696
0,0.055922865867614746,0.055922865867614746
0,0.05639064311981201,0.05639064311981201
0,0.055237650871276855,0.055237650871276855
0,0.0701022744178772,0.0701022744178772
0,0.05371969938278198,0.05371969938278198
0,0.054712891578674316,0.054712891578674316
0,0.05479013919830322,0.05479013919830322
0,0.05406844615936279,0.05406844615936279
0,0.05459713935852051,0.05459713935852051
0,0.05560785531997681,0.05560785531997681
0,0.054950833320617676,0.054950833320617676
0,0.05701857805252075,0.05701857805252075
0,0.056258976459503174,0.056258976459503174
0,0.054396212100982666,0.054396212100982666
0,0.05253833532333374,0.05253833532333374
0,0.057048022747039795,0.057048022747039795
0,0.05313509702682495,0.05313509702682495
0,0.08255749940872192,0.08255749940872192
1,0.8083987236022949,0.8083987236022949
0,0.0615503191947937,0.0615503191947937
0,0.053234994411468506,0.053234994411468506
0,0.060507357120513916,0.060507357120513916
0,0.059433937072753906,0.059433937072753906
0,0.054176151752471924,0.054176151752471924
1,0.11301428079605103,0.11301428079605103
0,0.054728925228118896,0.054728925228118896
0,0.06808847188949585,0.06808847188949585
0,0.06363362073898315,0.06363362073898315
0,0.05535954236984253,0.05535954236984253
0,0.05465590953826904,0.05465590953826904
0,0.0806395411491394,0.0806395411491394
0,0.055639803409576416,0.055639803409576416
0,0.05385994911193848,0.05385994911193848
0,0.054354727268218994,0.054354727268218994
0,0.053900957107543945,0.053900957107543945
0,0.0555645227432251,0.0555645227432251
0,0.05612856149673462,0.05612856149673462
0,0.054792821407318115,0.054792821407318115
0,0.05482608079910278,0.05482608079910278
0,0.05338025093078613,0.05338025093078613
0,0.05641376972198486,0.05641376972198486
1,0.8565205335617065,0.8565205335617065
0,0.054759860038757324,0.054759860038757324
0,0.05445241928100586,0.05445241928100586
0,0.05438351631164551,0.05438351631164551
0,0.05494868755340576,0.05494868755340576
0,0.1882510781288147,0.1882510781288147
0,0.05514645576477051,0.05514645576477051
0,0.08282327651977539,0.08282327651977539
0,0.0711526870727539,0.0711526870727539
0,0.054946064949035645,0.054946064949035645
1,0.5101099610328674,0.5101099610328674
1,0.5835961699485779,0.5835961699485779
0,0.07097482681274414,0.07097482681274414
0,0.05507194995880127,0.05507194995880127
0,0.05341696739196777,0.05341696739196777
0,0.0879436731338501,0.0879436731338501
0,0.050961852073669434,0.050961852073669434
0,0.09471386671066284,0.09471386671066284
1,0.276467502117157,0.276467502117157
0,0.052839577198028564,0.052839577198028564
1,0.2995961308479309,0.2995961308479309
1,0.3433610796928406,0.3433610796928406
0,0.08702003955841064,0.08702003955841064
0,0.056987643241882324,0.056987643241882324
0,0.054368555545806885,0.054368555545806885
0,0.09863001108169556,0.09863001108169556
0,0.05749315023422241,0.05749315023422241
0,0.05556023120880127,0.05556023120880127
0,0.059565722942352295,0.059565722942352295
1,0.7736558318138123,0.7736558318138123
0,0.05595970153808594,0.05595970153808594
0,0.05460786819458008,0.05460786819458008
0,0.053899288177490234,0.053899288177490234
0,0.05565255880355835,0.05565255880355835
0,0.20017582178115845,0.20017582178115845
0,0.055122315883636475,0.055122315883636475
0,0.05445206165313721,0.05445206165313721
0,0.0532265305519104,0.0532265305519104
0,0.07254397869110107,0.07254397869110107
0,0.054054200649261475,0.054054200649261475
0,0.053379714488983154,0.053379714488983154
0,0.06467586755752563,0.06467586755752563
0,0.05566418170928955,0.05566418170928955
0,0.05436372756958008,0.05436372756958008
1,0.8566781878471375,0.8566781878471375
0,0.05429929494857788,0.05429929494857788
0,0.059128522872924805,0.059128522872924805
0,0.05685216188430786,0.05685216188430786
1,0.11425602436065674,0.11425602436065674
1,0.18944770097732544,0.18944770097732544
0,0.07009416818618774,0.07009416818618774
1,0.5427432060241699,0.5427432060241699
0,0.05578988790512085,0.05578988790512085
0,0.054190874099731445,0.054190874099731445
0,0.05468243360519409,0.05468243360519409
0,0.1944848895072937,0.1944848895072937
0,0.055552542209625244,0.055552542209625244
0,0.0564579963684082,0.0564579963684082
0,0.053508758544921875,0.053508758544921875
1,0.16383755207061768,0.16383755207061768
0,0.05366528034210205,0.05366528034210205
0,0.07798737287521362,0.07798737287521362
0,0.07106351852416992,0.07106351852416992
0,0.0538480281829834,0.0538480281829834
0,0.053957998752593994,0.053957998752593994
0,0.05878496170043945,0.05878496170043945
0,0.05885422229766846,0.05885422229766846
0,0.07173675298690796,0.07173675298690796
0,0.054985105991363525,0.054985105991363525
0,0.09161216020584106,0.09161216020584106
0,0.05436939001083374,0.05436939001083374
0,0.058264970779418945,0.058264970779418945
0,0.053099989891052246,0.053099989891052246
0,0.055771470069885254,0.055771470069885254
1,0.9413287043571472,0.9413287043571472
0,0.05721086263656616,0.05721086263656616
0,0.08470135927200317,0.08470135927200317
0,0.056285321712493896,0.056285321712493896
0,0.0802430510520935,0.0802430510520935
0,0.05631983280181885,0.05631983280181885
0,0.05425757169723511,0.05425757169723511
0,0.054412662982940674,0.054412662982940674
0,0.13003909587860107,0.13003909587860107
0,0.055585384368896484,0.055585384368896484
0,0.05533277988433838,0.05533277988433838
0,0.054884910583496094,0.054884910583496094
0,0.05346488952636719,0.05346488952636719
0,0.05719709396362305,0.05719709396362305
0,0.060632526874542236,0.060632526874542236
1,0.5903158187866211,0.5903158187866211
0,0.059094369411468506,0.059094369411468506
0,0.5903475880622864,0.5903475880622864
0,0.05320173501968384,0.05320173501968384
0,0.05515933036804199,0.05515933036804199
0,0.05415838956832886,0.05415838956832886
1,0.5077283382415771,0.5077283382415771
0,0.05467742681503296,0.05467742681503296
0,0.08360236883163452,0.08360236883163452
0,0.05421876907348633,0.05421876907348633
0,0.05502396821975708,0.05502396821975708
1,0.7890861630439758,0.7890861630439758
0,0.05664640665054321,0.05664640665054321
0,0.054985225200653076,0.054985225200653076
0,0.06548899412155151,0.06548899412155151
0,0.05481410026550293,0.05481410026550293
0,0.053701579570770264,0.053701579570770264
0,0.054513394832611084,0.054513394832611084
0,0.18389707803726196,0.18389707803726196
0,0.053795814514160156,0.053795814514160156
0,0.08320462703704834,0.08320462703704834
0,0.24927741289138794,0.24927741289138794
0,0.05494934320449829,0.05494934320449829
0,0.09283685684204102,0.09283685684204102
0,0.09845513105392456,0.09845513105392456
0,0.05697321891784668,0.05697321891784668
0,0.05768752098083496,0.05768752098083496
0,0.05500757694244385,0.05500757694244385
0,0.06000763177871704,0.06000763177871704
0,0.06508302688598633,0.06508302688598633
0,0.08254241943359375,0.08254241943359375
0,0.05375856161117554,0.05375856161117554
0,0.0543522834777832,0.0543522834777832
0,0.09567534923553467,0.09567534923553467
0,0.053864359855651855,0.053864359855651855
0,0.05626398324966431,0.05626398324966431
0,0.05399841070175171,0.05399841070175171
0,0.05646312236785889,0.05646312236785889
0,0.05166018009185791,0.05166018009185791
0,0.05386167764663696,0.05386167764663696
0,0.057980477809906006,0.057980477809906006
1,0.6416348814964294,0.6416348814964294
0,0.05521392822265625,0.05521392822265625
0,0.056113362312316895,0.056113362312316895
0,0.05613410472869873,0.05613410472869873
0,0.06598514318466187,0.06598514318466187
0,0.05573165416717529,0.05573165416717529
0,0.05468916893005371,0.05468916893005371
0,0.05760312080383301,0.05760312080383301
0,0.06939375400543213,0.06939375400543213
0,0.0571749210357666,0.0571749210357666
0,0.05426371097564697,0.05426371097564697
0,0.05254709720611572,0.05254709720611572
0,0.10357272624969482,0.10357272624969482
0,0.05358642339706421,0.05358642339706421
0,0.054399728775024414,0.054399728775024414
0,0.054933011531829834,0.054933011531829834
0,0.05452638864517212,0.05452638864517212
0,0.055645644664764404,0.055645644664764404
0,0.1267215609550476,0.1267215609550476
0,0.05570530891418457,0.05570530891418457
0,0.05904853343963623,0.05904853343963623
0,0.05690401792526245,0.05690401792526245
0,0.05341082811355591,0.05341082811355591
0,0.05332827568054199,0.05332827568054199
0,0.054182469844818115,0.054182469844818115
0,0.06984078884124756,0.06984078884124756
0,0.05468308925628662,0.05468308925628662
0,0.07063740491867065,0.07063740491867065
0,0.055452167987823486,0.055452167987823486
0,0.0536535382270813,0.0536535382270813
0,0.06092250347137451,0.06092250347137451
0,0.06221669912338257,0.06221669912338257
0,0.10978597402572632,0.10978597402572632
0,0.057437777519226074,0.057437777519226074
0,0.055478453636169434,0.055478453636169434
0,0.06301426887512207,0.06301426887512207
0,0.05518019199371338,0.05518019199371338
0,0.05445516109466553,0.05445516109466553
0,0.055056750774383545,0.055056750774383545
1,0.13006186485290527,0.13006186485290527
0,0.05249220132827759,0.05249220132827759
0,0.09075140953063965,0.09075140953063965
0,0.05814486742019653,0.05814486742019653
0,0.054032087326049805,0.054032087326049805
0,0.050611019134521484,0.050611019134521484
0,0.05564314126968384,0.05564314126968384
0,0.0724906325340271,0.0724906325340271
0,0.054530203342437744,0.054530203342437744
0,0.08288455009460449,0.08288455009460449
0,0.055302441120147705,0.055302441120147705
0,0.05297964811325073,0.05297964811325073
0,0.06037956476211548,0.06037956476211548
0,0.054107666015625,0.054107666015625
0,0.055634498596191406,0.055634498596191406
0,0.05494421720504761,0.05494421720504761
0,0.05791717767715454,0.05791717767715454
0,0.06225705146789551,0.06225705146789551
0,0.05820000171661377,0.05820000171661377
0,0.06152534484863281,0.06152534484863281
0,0.05450326204299927,0.05450326204299927
0,0.10425078868865967,0.10425078868865967
0,0.07740795612335205,0.07740795612335205
0,0.053108155727386475,0.053108155727386475
0,0.05479377508163452,0.05479377508163452
0,0.055633604526519775,0.055633604526519775
0,0.054760098457336426,0.054760098457336426
0,0.05579018592834473,0.05579018592834473
0,0.05444777011871338,0.05444777011871338
0,0.05591529607772827,0.05591529607772827
1,0.5293533802032471,0.5293533802032471
1,0.05696481466293335,0.05696481466293335
0,0.05395728349685669,0.05395728349685669
0,0.08650052547454834,0.08650052547454834
0,0.05324125289916992,0.05324125289916992
0,0.06223702430725098,0.06223702430725098
0,0.0532417893409729,0.0532417893409729
0,0.054524004459381104,0.054524004459381104
0,0.056230008602142334,0.056230008602142334
0,0.05490344762802124,0.05490344762802124
0,0.05436086654663086,0.05436086654663086
1,0.9142774343490601,0.9142774343490601
0,0.05620110034942627,0.05620110034942627
0,0.054830074310302734,0.054830074310302734
0,0.05700331926345825,0.05700331926345825
0,0.053732454776763916,0.053732454776763916
0,0.06526142358779907,0.06526142358779907
0,0.05478715896606445,0.05478715896606445
0,0.05532050132751465,0.05532050132751465
0,0.07930541038513184,0.07930541038513184
0,0.05544936656951904,0.05544936656951904
0,0.054462969303131104,0.054462969303131104
0,0.057769954204559326,0.057769954204559326
0,0.6195017099380493,0.6195017099380493
0,0.0552101731300354,0.0552101731300354
0,0.05520051717758179,0.05520051717758179
0,0.05370521545410156,0.05370521545410156
0,0.054869890213012695,0.054869890213012695
0,0.0543668270111084,0.0543668270111084
0,0.055743515491485596,0.055743515491485596
1,0.9167503714561462,0.9167503714561462
0,0.05844372510910034,0.05844372510910034
0,0.07469391822814941,0.07469391822814941
0,0.05622255802154541,0.05622255802154541
0,0.0538022518157959,0.0538022518157959
0,0.05659514665603638,0.05659514665603638
0,0.0517842173576355,0.0517842173576355
0,0.05449652671813965,0.05449652671813965
0,0.05303257703781128,0.05303257703781128
0,0.3460119366645813,0.3460119366645813
0,0.05390661954879761,0.05390661954879761
0,0.052196502685546875,0.052196502685546875
0,0.054262757301330566,0.054262757301330566
0,0.060016095638275146,0.060016095638275146
0,0.05496871471405029,0.05496871471405029
0,0.05376541614532471,0.05376541614532471
0,0.055290937423706055,0.055290937423706055
0,0.05479806661605835,0.05479806661605835
0,0.12894994020462036,0.12894994020462036
0,0.05329340696334839,0.05329340696334839
0,0.08667844533920288,0.08667844533920288
0,0.0546802282333374,0.0546802282333374
0,0.05382347106933594,0.05382347106933594
0,0.05607396364212036,0.05607396364212036
0,0.0617099404335022,0.0617099404335022
0,0.054653286933898926,0.054653286933898926
0,0.22488188743591309,0.22488188743591309
0,0.10018336772918701,0.10018336772918701
0,0.05398494005203247,0.05398494005203247
1,0.1267228126525879,0.1267228126525879
0,0.056673645973205566,0.056673645973205566
0,0.05586981773376465,0.05586981773376465
0,0.05427008867263794,0.05427008867263794
1,0.776587188243866,0.776587188243866
0,0.05548447370529175,0.05548447370529175
0,0.05451875925064087,0.05451875925064087
0,0.07279282808303833,0.07279282808303833
0,0.05396127700805664,0.05396127700805664
0,0.05568969249725342,0.05568969249725342
0,0.05032831430435181,0.05032831430435181
0,0.05753380060195923,0.05753380060195923
1,0.30396294593811035,0.30396294593811035
0,0.05574929714202881,0.05574929714202881
0,0.05469667911529541,0.05469667911529541
0,0.05397903919219971,0.05397903919219971
1,0.5046001672744751,0.5046001672744751
0,0.06401056051254272,0.06401056051254272
0,0.05447810888290405,0.05447810888290405
0,0.05671286582946777,0.05671286582946777
0,0.07541358470916748,0.07541358470916748
0,0.059460461139678955,0.059460461139678955
0,0.05482840538024902,0.05482840538024902
0,0.054277896881103516,0.054277896881103516
0,0.07386404275894165,0.07386404275894165
0,0.05462014675140381,0.05462014675140381
0,0.05538737773895264,0.05538737773895264
0,0.06495040655136108,0.06495040655136108
0,0.05283421277999878,0.05283421277999878
0,0.05573922395706177,0.05573922395706177
0,0.05508774518966675,0.05508774518966675
1,0.10405117273330688,0.10405117273330688
0,0.054706871509552,0.054706871509552
0,0.07401299476623535,0.07401299476623535
0,0.055760324001312256,0.055760324001312256
0,0.05430036783218384,0.05430036783218384
0,0.05597180128097534,0.05597180128097534
0,0.05606567859649658,0.05606567859649658
0,0.05724436044692993,0.05724436044692993
0,0.05331075191497803,0.05331075191497803
0,0.05334305763244629,0.05334305763244629
0,0.05547875165939331,0.05547875165939331
0,0.0555882453918457,0.0555882453918457
0,0.07767844200134277,0.07767844200134277
0,0.06128239631652832,0.06128239631652832
0,0.05532872676849365,0.05532872676849365
0,0.05431520938873291,0.05431520938873291
0,0.05353003740310669,0.05353003740310669
0,0.05538058280944824,0.05538058280944824
0,0.05503427982330322,0.05503427982330322
0,0.320026159286499,0.320026159286499
0,0.05579882860183716,0.05579882860183716
0,0.054286837577819824,0.054286837577819824
0,0.05235356092453003,0.05235356092453003
0,0.05537855625152588,0.05537855625152588
0,0.05296456813812256,0.05296456813812256
0,0.12255352735519409,0.12255352735519409
0,0.06038713455200195,0.06038713455200195
0,0.05386477708816528,0.05386477708816528
0,0.055654704570770264,0.055654704570770264
0,0.06993323564529419,0.06993323564529419
0,0.055193543434143066,0.055193543434143066
0,0.05677682161331177,0.05677682161331177
0,0.054705023765563965,0.054705023765563965
0,0.05444759130477905,0.05444759130477905
0,0.054904162883758545,0.054904162883758545
1,0.8735468983650208,0.8735468983650208
0,0.05622893571853638,0.05622893571853638
0,0.05493521690368652,0.05493521690368652
0,0.05333155393600464,0.05333155393600464
0,0.055805206298828125,0.055805206298828125
0,0.24966037273406982,0.24966037273406982
0,0.05436086654663086,0.05436086654663086
0,0.053864240646362305,0.053864240646362305
0,0.09472483396530151,0.09472483396530151
1,0.257296621799469,0.257296621799469
0,0.06390076875686646,0.06390076875686646
0,0.057479798793792725,0.057479798793792725
0,0.055996596813201904,0.055996596813201904
0,0.059282660484313965,0.059282660484313965
0,0.054448604583740234,0.054448604583740234
0,0.08075124025344849,0.08075124025344849
1,0.8721874952316284,0.8721874952316284
0,0.6459193825721741,0.6459193825721741
0,0.05498170852661133,0.05498170852661133
0,0.05710315704345703,0.05710315704345703
0,0.054074883460998535,0.054074883460998535
0,0.05390942096710205,0.05390942096710205
1,0.31175172328948975,0.31175172328948975
0,0.05438971519470215,0.05438971519470215
0,0.0549389123916626,0.0549389123916626
0,0.054385244846343994,0.054385244846343994
1,0.8234496116638184,0.8234496116638184
0,0.05764418840408325,0.05764418840408325
0,0.0562555193901062,0.0562555193901062
0,0.055368125438690186,0.055368125438690186
0,0.05653655529022217,0.05653655529022217
0,0.05640667676925659,0.05640667676925659
0,0.05607050657272339,0.05607050657272339
0,0.053071439266204834,0.053071439266204834
0,0.05777245759963989,0.05777245759963989
0,0.05433320999145508,0.05433320999145508
0,0.12537872791290283,0.12537872791290283
0,0.05720376968383789,0.05720376968383789
0,0.05450409650802612,0.05450409650802612
0,0.054261982440948486,0.054261982440948486
0,0.0543522834777832,0.0543522834777832
0,0.05405223369598389,0.05405223369598389
0,0.058626532554626465,0.058626532554626465
0,0.05720555782318115,0.05720555782318115
0,0.061395227909088135,0.061395227909088135
0,0.05466115474700928,0.05466115474700928
0,0.05070924758911133,0.05070924758911133
0,0.0548972487449646,0.0548972487449646
0,0.05517017841339111,0.05517017841339111
0,0.05985981225967407,0.05985981225967407
0,0.08842980861663818,0.08842980861663818
1,0.7423021197319031,0.7423021197319031
0,0.05421411991119385,0.05421411991119385
0,0.05789834260940552,0.05789834260940552
0,0.05467468500137329,0.05467468500137329
0,0.054367899894714355,0.054367899894714355
0,0.0555645227432251,0.0555645227432251
0,0.07544785737991333,0.07544785737991333
0,0.05439722537994385,0.05439722537994385
0,0.05430358648300171,0.05430358648300171
0,0.061287760734558105,0.061287760734558105
0,0.055299580097198486,0.055299580097198486
0,0.05423218011856079,0.05423218011856079
0,0.05474501848220825,0.05474501848220825
0,0.08303815126419067,0.08303815126419067
0,0.05416935682296753,0.05416935682296753
0,0.0778428316116333,0.0778428316116333
0,0.05510854721069336,0.05510854721069336
1,0.7345418334007263,0.7345418334007263
0,0.0553317666053772,0.0553317666053772
0,0.05360686779022217,0.05360686779022217
0,0.05427074432373047,0.05427074432373047
0,0.061866939067840576,0.061866939067840576
0,0.059516727924346924,0.059516727924346924
0,0.056131064891815186,0.056131064891815186
0,0.05425453186035156,0.05425453186035156
0,0.053224265575408936,0.053224265575408936
0,0.08937019109725952,0.08937019109725952
0,0.054417312145233154,0.054417312145233154
0,0.05399399995803833,0.05399399995803833
0,0.05367511510848999,0.05367511510848999
0,0.05363243818283081,0.05363243818283081
0,0.056233346462249756,0.056233346462249756
0,0.05576634407043457,0.05576634407043457
0,0.05928170680999756,0.05928170680999756
0,0.05509275197982788,0.05509275197982788
0,0.05527162551879883,0.05527162551879883
0,0.22644734382629395,0.22644734382629395
0,0.38462328910827637,0.38462328910827637
0,0.1193276047706604,0.1193276047706604
0,0.05591452121734619,0.05591452121734619
0,0.05389738082885742,0.05389738082885742
0,0.0543825626373291,0.0543825626373291
0,0.05566054582595825,0.05566054582595825
0,0.05433768033981323,0.05433768033981323
0,0.05536109209060669,0.05536109209060669
0,0.056311964988708496,0.056311964988708496
1,0.73916095495224,0.73916095495224
0,0.05834728479385376,0.05834728479385376
1,0.1166837215423584,0.1166837215423584
0,0.05458629131317139,0.05458629131317139
0,0.054341256618499756,0.054341256618499756
0,0.05807018280029297,0.05807018280029297
0,0.0592002272605896,0.0592002272605896
0,0.05601102113723755,0.05601102113723755
0,0.07244092226028442,0.07244092226028442
0,0.05713295936584473,0.05713295936584473
0,0.09047740697860718,0.09047740697860718
1,0.9053002595901489,0.9053002595901489
1,0.7983512282371521,0.7983512282371521
0,0.0544048547744751,0.0544048547744751
0,0.05536961555480957,0.05536961555480957
0,0.055179595947265625,0.055179595947265625
0,0.054908037185668945,0.054908037185668945
0,0.05710572004318237,0.05710572004318237
0,0.055252134799957275,0.055252134799957275
0,0.05283153057098389,0.05283153057098389
0,0.07948958873748779,0.07948958873748779
0,0.054139912128448486,0.054139912128448486
0,0.058284878730773926,0.058284878730773926
0,0.05629509687423706,0.05629509687423706
1,0.91108638048172,0.91108638048172
0,0.05256795883178711,0.05256795883178711
0,0.0534670352935791,0.0534670352935791
0,0.11048150062561035,0.11048150062561035
0,0.05320847034454346,0.05320847034454346
0,0.05532670021057129,0.05532670021057129
0,0.11772245168685913,0.11772245168685913
0,0.054913103580474854,0.054913103580474854
0,0.0719221830368042,0.0719221830368042
0,0.15452909469604492,0.15452909469604492
0,0.05432426929473877,0.05432426929473877
0,0.39303696155548096,0.39303696155548096
0,0.07622742652893066,0.07622742652893066
0,0.05366051197052002,0.05366051197052002
0,0.054262757301330566,0.054262757301330566
0,0.054530203342437744,0.054530203342437744
0,0.053871333599090576,0.053871333599090576
0,0.055888831615448,0.055888831615448
0,0.316231906414032,0.316231906414032
0,0.05389201641082764,0.05389201641082764
0,0.06011557579040527,0.06011557579040527
0,0.05567246675491333,0.05567246675491333
1,0.11927568912506104,0.11927568912506104
0,0.054122209548950195,0.054122209548950195
0,0.07685887813568115,0.07685887813568115
0,0.5814865231513977,0.5814865231513977
0,0.0544896125793457,0.0544896125793457
0,0.055370330810546875,0.055370330810546875
0,0.055082082748413086,0.055082082748413086
0,0.054450273513793945,0.054450273513793945
0,0.05569040775299072,0.05569040775299072
0,0.05564755201339722,0.05564755201339722
0,0.12984895706176758,0.12984895706176758
0,0.05534917116165161,0.05534917116165161
0,0.056146085262298584,0.056146085262298584
1,0.4501606225967407,0.4501606225967407
0,0.05380338430404663,0.05380338430404663
0,0.05539202690124512,0.05539202690124512
0,0.1386452317237854,0.1386452317237854
0,0.05462992191314697,0.05462992191314697
0,0.05492579936981201,0.05492579936981201
0,0.05348193645477295,0.05348193645477295
0,0.057746827602386475,0.057746827602386475
0,0.05545055866241455,0.05545055866241455
1,0.6532908082008362,0.6532908082008362
0,0.06249380111694336,0.06249380111694336
0,0.05463021993637085,0.05463021993637085
0,0.08928704261779785,0.08928704261779785
0,0.05464369058609009,0.05464369058609009
0,0.0819253921508789,0.0819253921508789
1,0.8579748272895813,0.8579748272895813
